Id,SalePrice
1461,127724.164
1462,159652.72
1463,180585.61
1464,187949.03
1465,186064.83
1466,175370.06
1467,180838.61
1468,171213.03
1469,189167.88
1470,120233.11
1471,196548.23
1472,94396.41
1473,90304.055
1474,152822.28
1475,120266.016
1476,384386.5
1477,263893.6
1478,276159.12
1479,271717.72
1480,433061.25
1481,352812.53
1482,202656.88
1483,165227.9
1484,163581.95
1485,181584.48
1486,199587.28
1487,345480.1
1488,239420.2
1489,196884.05
1490,204744.62
1491,192742.95
1492,90062.38
1493,188471.7
1494,310152.66
1495,301661.9
1496,220416.75
1497,172076.02
1498,158409.38
1499,155530.3
1500,140759.28
1501,165529.16
1502,153907.67
1503,304496.2
1504,241832.94
1505,218199.16
1506,192283.23
1507,262963.28
1508,198181.25
1509,153740.73
1510,146167.2
1511,141068.38
1512,171923.95
1513,131378.8
1514,179307.45
1515,188179.14
1516,140783.72
1517,156728.47
1518,134142.12
1519,226179.62
1520,136371.05
1521,136508.33
1522,164752.25
1523,107191.67
1524,120773.586
1525,123508.98
1526,123121.36
1527,101955.055
1528,139733.81
1529,148968.97
1530,173857.02
1531,96867.41
1532,105141.836
1533,147177.81
1534,127219.78
1535,151351.12
1536,117674.47
1537,65195.695
1538,175732.52
1539,195425.86
1540,95575.734
1541,148163.48
1542,143474.36
1543,220152.25
1544,77702.19
1545,104981.73
1546,114087.92
1547,127091.48
1548,126602.875
1549,95603.36
1550,129593.7
1551,123220.62
1552,121765.18
1553,143312.44
1554,117803.266
1555,160932.22
1556,88641.305
1557,107417.01
1558,96043.66
1559,81178.47
1560,131919.92
1561,129485.734
1562,134882.05
1563,126181.72
1564,152365.17
1565,139137.28
1566,248984.25
1567,74928.305
1568,216084.03
1569,132271.28
1570,139035.02
1571,116957.42
1572,147547.42
1573,231347.78
1574,110834.33
1575,204558.44
1576,219588.4
1577,194898.56
1578,140006.34
1579,143536.48
1580,204668.69
1581,153378.28
1582,128083.02
1583,341411.8
1584,226531.7
1585,142307.45
1586,65386.42
1587,101088.71
1588,147090.81
1589,98897.58
1590,136256.39
1591,94583.3
1592,131975.67
1593,120353.22
1594,123639.2
1595,112586.92
1596,236239.66
1597,177100.17
1598,192652.17
1599,169485.78
1600,173698.75
1601,55561.11
1602,111634.93
1603,79631.77
1604,261161.11
1605,260766.14
1606,172559.33
1607,160288.12
1608,211086.06
1609,173555.36
1610,148387.77
1611,138039.89
1612,156576.69
1613,157721.98
1614,127751.45
1615,85339.18
1616,72763.57
1617,89063.38
1618,123603.24
1619,135335.73
1620,164940.27
1621,136524.98
1622,142952.48
1623,298472.6
1624,212800.08
1625,135081.19
1626,166305.9
1627,189591.75
1628,287372.12
1629,178868.69
1630,336303.38
1631,233145.14
1632,252275.77
1633,171221.03
1634,186448.69
1635,175748.44
1636,155733.94
1637,186350.03
1638,209759.0
1639,179430.78
1640,265032.06
1641,177639.61
1642,216932.03
1643,233336.44
1644,233123.58
1645,178713.19
1646,154139.77
1647,163411.36
1648,128627.38
1649,139841.94
1650,115354.08
1651,126883.78
1652,99715.27
1653,100378.01
1654,150228.58
1655,154714.86
1656,151305.66
1657,153849.42
1658,152726.98
1659,128272.26
1660,145873.36
1661,426801.66
1662,418778.12
1663,404308.88
1664,348436.53
1665,299420.25
1666,341977.5
1667,397307.16
1668,334066.1
1669,286846.4
1670,360165.28
1671,273332.22
1672,409156.7
1673,288276.84
1674,244661.2
1675,178768.75
1676,188208.75
1677,214816.28
1678,343440.1
1679,400096.53
1680,369883.38
1681,248126.17
1682,310529.7
1683,173994.53
1684,182000.06
1685,165732.92
1686,166341.12
1687,168599.75
1688,195818.38
1689,193318.78
1690,199440.2
1691,177559.16
1692,258611.27
1693,169071.69
1694,183357.38
1695,170230.45
1696,276087.5
1697,171974.8
1698,363391.88
1699,336171.6
1700,240431.33
1701,278010.72
1702,266248.56
1703,283836.22
1704,299511.06
1705,222835.31
1706,312481.78
1707,206748.56
1708,199972.52
1709,273807.84
1710,215837.7
1711,249564.08
1712,250608.95
1713,262508.0
1714,227453.03
1715,200713.66
1716,179083.23
1717,181820.33
1718,131703.72
1719,195632.28
1720,250950.72
1721,167387.6
1722,119093.734
1723,151893.22
1724,215438.33
1725,238178.36
1726,177654.86
1727,154563.27
1728,190544.48
1729,158301.55
1730,148888.3
1731,122572.48
1732,135420.17
1733,124093.52
1734,110407.27
1735,134460.53
1736,121297.75
1737,341583.1
1738,220602.44
1739,246346.25
1740,207768.28
1741,192295.52
1742,163937.08
1743,175315.38
1744,301371.47
1745,215967.83
1746,206106.2
1747,211488.88
1748,221849.73
